x1,x2
0.16586444,0
0.70334262,-1.86E-02
1.31253779,-5.02E-02
1.88952374,-5.39E-02
2.11878705,-8.30E-03
1.81475496,7.24E-02
1.17572474,0.146513537
0.57338208,0.169266462
0.1329772,0.118847333
-0.34078756,9.50E-03
-1.01601756,-0.115554795
-1.76470995,-0.205524504
-2.31880474,-0.225018799
-2.56306124,-0.167662278
-2.51982832,-5.61E-02
-2.11810231,6.89E-02
-1.21221614,0.164520204
0.08870748,0.200411782
1.29273868,0.167000577
1.91990626,7.67E-02
1.98551059,-4.13E-02
1.92730618,-0.149782017
2.04325652,-0.213782504
2.16483188,-0.210968018
1.95650458,-0.138695881
1.37716436,-1.55E-02
0.6721378,0.12432082
-0.01635502,0.241201922
-0.79671121,0.301708937
-1.71592891,0.287549853
-2.48528838,0.200193509
-2.70611167,6.05E-02
-2.33259463,-9.71E-02
-1.7450459,-0.236118436
-1.31634092,-0.329723746
-1.01549304,-0.36702171
-0.51888829,-0.348965526
0.35246095,-0.280153006
1.40054774,-0.166254386
2.22873902,-1.98E-02
2.55831933,0.133939162
2.36247087,0.260259211
1.79547679,0.327397764
1.08008456,0.319470435
0.43388668,0.242590681
0.00023265,0.122208163
-0.22176793,-6.15E-03
-0.37933949,-0.109044902
-0.65806144,-0.16573593
-1.124807,-0.172840476
-1.64426196,-0.141235024
-1.95290232,-8.91E-02
-1.85589314,-3.67E-02
-1.38888967,-3.96E-03
-0.78138977,-6.20E-03
-0.23591821,-4.66E-02
0.24997365,-0.110327974
0.81155515,-0.167559519
1.47200119,-0.186047509
2.02239013,-0.146976337
2.18197417,-5.41E-02
1.8524071,6.83E-02
1.17823184,0.185779631
0.38473696,0.266661376
-0.37854683,0.290570289
-1.03110421,0.251961052
-1.48260689,0.158554599
-1.63663483,2.77E-02
-1.4674083,-0.116917595
-1.05071092,-0.247959509
-0.51799774,-0.337747514
-0.00752177,-0.363670677
0.35547498,-0.314853728
0.49510816,-0.197913319
0.44051927,-0.03885372
0.32274923,0.121574461
0.28277019,0.239513293
0.37885883,0.28304565
0.57521856,0.244032145
0.77578235,0.140974417
0.84307665,1.16E-02
0.64272106,-0.101056553
0.16107827,-0.163177162
-0.41328526,-0.159839422
-0.80600798,-9.78E-02
-0.90195584,-1.18E-03
-0.82757002,9.76E-02
-0.74797612,0.168191388
-0.64432293,0.18874009
-0.38051385,0.148799792
0.04216527,5.04E-02
0.42574912,-0.088968351
0.61039245,-0.233138964
0.65668488,-0.332956105
0.70003682,-0.343318582
0.70101678,-0.245534763
0.48586884,-6.03E-02
0.03525456,0.157417908
-0.41101584,0.338956058
-0.60572171,0.426358938
-0.54935086,0.391819835
-0.4027251,0.245816454
-0.23443335,0.032538328
-0.00577252,-0.185308576
0.22182909,-0.346725225
0.25928125,-0.410282373
0.06087186,-0.363836318
-0.1162575,-0.224713221
0.01373364,-3.29E-02
0.37558594,0.159872323
0.57900172,0.302483857
0.37611431,0.358069003
-0.06885429,0.314426273
-0.42775565,0.187955201
-0.5848487,1.84E-02
-0.62992918,-0.144175604
-0.57412374,-0.255252481
-0.29438025,-0.288644701
0.19445011,-0.242137417
0.60098469,-0.135311991
0.64467227,-1.71E-03
0.40703353,0.121378571
0.23859476,0.20274061
0.31674898,0.224726379
0.43338385,0.18702057
0.27040869,0.105669782
